predicted,latency,processTime,Label
[11.00],5654,8759070,11
[11.00],4005,8761208,11
[18.00],9406,8672541,18
[9.00],6619,8679281,9
[9.00],35255,8715416,9
[18.00],15686,8731109,18
[18.00],22283,8753408,18
[18.00],4323,8757574,18
[11.00],5217,8659880,11
[9.00],6159,8666174,9
[9.00],5772,8670971,9
[18.00],22332,8723432,18
[11.00],3641,8727781,11
[11.00],2768,8729622,11
[18.00],48848,8668500,18
[11.00],1778,8670285,11
[11.00],1176,8671467,11
[9.00],1972,8673444,9
[18.00],9173,8682624,18
[18.00],20280,8703021,18
[18.00],48577,8650607,18
[18.00],45128,8696588,18
[11.00],2617,8699256,11
[11.00],1394,8700659,11
[18.00],18167,8718832,18
[18.00],7649,8726490,18
[9.00],5484,8632258,9
[9.00],3785,8636939,9
[18.00],50817,8687779,18
[18.00],18532,8706344,18
[11.00],3776,8710901,9
[18.00],35196,8746183,18
[18.00],19225,8664417,18
[18.00],20957,8685382,18
[18.00],45910,8731502,18
[11.00],3014,8734551,11
[11.00],3220,8737840,11
[9.00],5788,8744208,9
[18.00],46367,8690683,18
[18.00],8049,8698798,18
[18.00],15953,8714773,18
[18.00],20234,8735019,18
[18.00],5576,8740761,18
[9.00],6947,8747826,9
[9.00],35711,8682561,9
[11.00],3299,8685897,11
[9.00],4227,8690194,9
[18.00],49192,8740039,18
[9.00],3327,8743383,9
[9.00],2037,8745428,9
[18.00],18065,8662500,18
[11.00],3513,8666019,11
[11.00],5437,8671639,11
[18.00],19748,8691511,18
[18.00],33782,8726455,18
[11.00],4891,8731396,11
[18.00],8599,8639096,18
[18.00],44360,8684473,18
[18.00],3784,8688268,18
[18.00],6074,8694350,18
[18.00],15839,8710202,18
[11.00],4890,8715114,11
[18.00],20873,8635124,18
[18.00],34784,8669919,18
[11.00],4021,8673986,11
[18.00],4843,8679599,18
[18.00],7109,8686864,18
[9.00],5189,8692174,9
[11.00],4558,8596803,11
[18.00],19808,8646872,18
[18.00],23826,8670705,18
[11.00],4923,8676380,11
[18.00],39930,8716897,18
[18.00],22231,8739156,18
[11.00],4704,8642885,11
[11.00],34963,8677869,11
[11.00],1981,8679860,11
[18.00],18875,8698743,18
[9.00],2131,8700887,9
[18.00],19565,8720458,18
[11.00],3862,8625060,11
[18.00],37127,8662207,18
[18.00],7326,8669565,18
[9.00],5684,8675346,9
[11.00],4207,8679601,11
[18.00],6928,8687160,18
[18.00],19885,8618034,18
[9.00],2515,8620602,9
[11.00],1542,8622153,11
[9.00],3661,8625820,9
[18.00],25786,8651648,18
[18.00],35946,8688402,18
[18.00],6770,8595205,18
[18.00],49158,8645304,18
[18.00],5887,8651199,18
[18.00],5092,8656300,18
[9.00],2353,8658664,9
[18.00],15978,8674652,18
[18.00],19808,8593553,18
[18.00],38883,8632623,18
[18.00],20151,8652811,18
[9.00],5791,8658790,9
[11.00],2485,8690723,11
[18.00],19428,8710159,18
[11.00],1397,8611567,11
[18.00],20524,8632097,18
[18.00],6309,8638522,18
[18.00],39913,8679234,18
[18.00],8877,8688439,18
[18.00],51419,8740327,18
[9.00],2725,8642062,9
[18.00],17726,8659811,18
[9.00],1869,8661687,9
[18.00],19056,8680748,18
[9.00],8921,8690562,9
[9.00],5033,8727857,9
[18.00],22032,8649974,18
[9.00],4679,8683944,9
[18.00],4718,8688669,18
[18.00],20661,8709335,18
[11.00],7521,8716881,11
[11.00],5177,8722181,11
[18.00],46418,8667639,18
[11.00],2989,8670661,11
[11.00],2478,8673211,11
[18.00],6542,8679851,18
[18.00],44955,8724981,18
[18.00],16428,8741421,18
[9.00],1754,8643181,9
[11.00],2063,8645249,11
[18.00],1342,8646597,18
[18.00],19639,8665241,18
[18.00],40818,8706183,18
[18.00],20885,8727107,18
[11.00],3862,8632364,11
[18.00],36456,8668920,18
[9.00],2997,8673917,9
[18.00],18843,8692771,18
[9.00],9543,8702391,9
[18.00],21589,8724968,18
[18.00],37569,8661744,18
[11.00],5037,8667930,11
[11.00],3267,8671801,11
[18.00],48239,8720426,18
[11.00],2950,8723632,11
[18.00],19394,8743034,18
[18.00],22933,8665976,18
[9.00],4706,8670804,9
[9.00],6024,8677428,9
[18.00],23118,8730345,18
[18.00],37591,8769122,18
[18.00],18972,8788109,18
[18.00],21569,8708686,18
[18.00],48511,8757286,18
[11.00],4183,8762269,11
[11.00],3872,8766809,11
[18.00],46603,8813517,18
[9.00],2668,8816202,9
[9.00],1600,8716809,9
[11.00],1086,8717899,11
[18.00],18294,8736197,18
[18.00],20252,8756691,18
[18.00],3544,8761032,18
[11.00],34537,8797057,11
[11.00],4654,8701796,11
[18.00],3898,8706297,18
[11.00],1625,8708631,11
[18.00],45848,8756992,18
[18.00],5988,8762990,18
[11.00],1785,8764783,11
[18.00],20313,8685175,18
[18.00],9601,8695740,18
[18.00],49666,8745641,18
[18.00],8826,8754561,18
[11.00],4533,8759116,11
[11.00],4239,8763704,11
[11.00],5025,8668904,11
[18.00],45905,8714816,18
[18.00],19756,8733579,18
[18.00],5906,8739617,18
[9.00],9190,8748836,9
[11.00],35594,8785186,11
[18.00],20640,8705862,18
[18.00],36947,8742830,18
[18.00],18313,8762465,18
[18.00],16626,8779097,18
[18.00],6093,8785284,18
[11.00],3069,8788449,11
[18.00],39771,8728317,18
[18.00],21825,8750162,18
[11.00],4228,8754513,11
[18.00],36320,8790910,18
[9.00],2699,8793619,9
[18.00],19091,8812718,18
[18.00],23516,8736242,18
[11.00],6226,8743154,11
[18.00],36951,8780126,18
[18.00],20064,8800287,18
[9.00],32935,8833730,9
[18.00],6985,8840726,18
[11.00],6031,8746121,11
[9.00],3246,8749395,9
[18.00],5610,8755010,18
[18.00],21823,8776952,18
[18.00],39902,8816942,18
[18.00],18788,8836519,18
[18.00],35627,8772453,18
[18.00],16343,8788803,18
[18.00],18105,8806914,18
[18.00],47580,8854603,18
[9.00],5147,8859784,9
[11.00],4360,8864440,11
[9.00],4657,8768505,9
[18.00],43984,8812570,18
[11.00],3020,8815612,11
[18.00],17848,8833527,18
[18.00],19181,8852716,18
[18.00],43088,8896454,18
[9.00],4312,8800522,9
[18.00],19403,8820030,18
[18.00],31849,8852262,18
[18.00],16472,8868741,18
[18.00],16996,8885744,18
[18.00],49759,8936217,18
[18.00],8632,8845395,18
[18.00],5423,8850949,18
[11.00],8803,8858773,11
[11.00],7425,8866325,11
[18.00],48224,8914560,18
[9.00],2119,8916706,9
[18.00],1285,8817997,18
[18.00],19849,8837851,18
[11.00],4801,8842755,11
[9.00],6651,8849516,9
[11.00],32986,8882843,11
[18.00],9629,8892591,18
[11.00],4024,8796851,11
[18.00],43951,8841241,18
[11.00],2681,8843940,11
[11.00],1399,8845346,11
[9.00],2050,8847403,9
[18.00],16820,8864230,18
[18.00],7901,8765137,18
[9.00],4632,8769871,9
[18.00],48855,8818803,18
[18.00],20043,8838870,18
[18.00],38526,8878218,18
[18.00],19849,8898078,18
[18.00],24723,8822809,18
[18.00],3850,8827413,18
[18.00],36575,8864009,18
[9.00],4278,8868320,9
[11.00],3513,8872526,11
[11.00],5345,8879403,11
[18.00],47058,8826481,18
[11.00],8995,8835496,11
[0.00],5039,8840766,0
[9.00],2939,8843719,9
[9.00],4147,8847874,9
[18.00],21623,8869507,18
[18.00],42176,8810791,18
[18.00],21866,8833414,18
[18.00],37410,8870849,18
[18.00],3233,8874108,18
[18.00],1680,8875811,18
[18.00],15693,8891509,18
[18.00],20292,8811809,18
[11.00],6295,8818911,11
[11.00],4097,8823019,11
[9.00],34912,8858018,9
[18.00],17072,8875124,18
[21.00],6317,8882133,21
[9.00],4304,8815017,9
[18.00],17995,8833069,18
[18.00],8594,8841677,18
[9.00],5577,8847371,9
[18.00],51641,8899145,18
[18.00],22351,8921515,18
[18.00],36821,8857415,18
[11.00],1981,8859556,11
[18.00],15755,8875317,18
[18.00],2669,8877993,18
[9.00],1894,8879894,9
[11.00],1220,8881119,11
[18.00],19405,8800529,18
[18.00],40741,8842042,18
[18.00],3324,8845387,18
[18.00],6359,8851814,18
[18.00],46918,8899030,18
[9.00],2639,8901772,9
[18.00],17366,8819168,18
[9.00],2366,8821542,9
[18.00],19632,8841182,18
[11.00],5135,8846444,11
[11.00],38113,8884591,11
[9.00],4280,8888909,9
[9.00],6762,8794816,9
[18.00],48920,8843763,18
[18.00],16601,8860375,18
[18.00],17819,8878202,18
[18.00],48416,8926787,18
[18.00],20976,8947798,18
[18.00],41482,8890047,18
[11.00],1983,8892039,11
[18.00],4726,8897339,18
[9.00],3684,8901038,9
[9.00],2486,8903532,9
[18.00],5530,8909071,18
[11.00],3154,8812232,11
[18.00],21861,8834120,18
[11.00],6018,8840238,11
[11.00],35740,8876052,11
[18.00],17496,8893571,18
[18.00],5844,8900515,18
[18.00],17802,8848936,18
[18.00],17626,8866569,18
[18.00],8206,8874879,18
[18.00],40925,8916508,18
[18.00],10296,8926845,18
[9.00],7677,8934719,9
[18.00],42491,8877374,18
[18.00],15759,8893150,18
[18.00],21537,8914708,18
[11.00],5310,8920635,11
[18.00],48105,8967784,18
[18.00],8061,8975973,18
[9.00],6633,8882741,9
[18.00],47496,8930257,18
[9.00],2230,8932494,9
[18.00],16837,8949338,18
[18.00],21472,8970816,18
[11.00],4866,8975812,11
[18.00],42335,8916272,18
[18.00],20283,8936596,18
[21.00],5620,8942941,21
[11.00],34560,8977973,11
[11.00],1941,8979924,11
[15.00],2016,8981952,15
[18.00],6237,8881195,18
[11.00],1308,8882510,11
[9.00],1938,8884453,9
[9.00],1981,8886439,9
[18.00],18671,8905122,18
[18.00],8295,8912987,18
[18.00],6504,8817613,18
[9.00],36984,8855550,9
[18.00],19201,8874789,18
[18.00],40506,8915938,18
[18.00],15730,8931676,18
[18.00],19024,8950706,18
[9.00],4590,8854403,9
[20.00],5110,8860172,20
[18.00],41432,8901720,18
[18.00],7904,8911362,18
[9.00],6052,8917538,9
[9.00],5571,8924608,9
[18.00],38996,8864274,18
[18.00],16429,8880810,18
[18.00],6295,8887112,18
[18.00],20918,8908050,18
[18.00],4105,8911277,18
[9.00],4628,8915995,9
[18.00],48385,8865989,18
[18.00],44871,8911045,18
[18.00],16361,8927860,18
[9.00],2873,8930780,9
[11.00],1449,8931236,11
[18.00],22446,8953689,18
[18.00],3611,8858436,18
[18.00],4786,8863293,18
[9.00],5908,8899104,9
[18.00],54729,8953559,18
[9.00],2260,8955826,9
[18.00],5462,8961295,18
[11.00],2889,8864196,11
[9.00],2062,8866267,9
[18.00],20267,8886540,18
[18.00],51123,8936814,18
[11.00],4025,8940887,11
[18.00],23076,8964018,18
[9.00],35462,8900567,9
[9.00],3786,8904630,9
[9.00],2079,8906718,9
[18.00],18125,8923850,18
[9.00],6087,8929943,9
[18.00],7592,8938017,18
[11.00],2732,8841938,11
[11.00],6890,8848538,11
[11.00],5390,8854054,11
[9.00],35169,8889295,9
[18.00],7619,8895950,18
[11.00],6792,8902854,11
[9.00],3159,8807638,9
[18.00],39891,8848129,18
[18.00],5750,8853890,18
[9.00],1325,8854222,9
[11.00],2711,8856938,11
[18.00],18168,8875110,18
[18.00],49988,8826208,18
[18.00],23072,8849332,18
[18.00],41572,8891285,18
[11.00],1299,8891590,11
[9.00],2009,8892605,9
[18.00],16062,8908680,18
[18.00],21483,8831170,18
[18.00],43040,8874730,18
[18.00],7407,8882644,18
[18.00],8591,8890944,18
[9.00],4720,8895816,9
[18.00],38175,8934185,18
[18.00],15587,8850780,18
[18.00],18772,8869560,18
[11.00],4914,8874668,11
[18.00],8593,8882352,18
[18.00],38175,8920471,18
[18.00],3047,8923550,18
[9.00],3851,8829492,9
[18.00],22311,8852368,18
[11.00],32456,8885291,11
[18.00],20501,8904848,18
[9.00],2347,8906209,9
[9.00],1903,8908120,9
[11.00],6941,8806067,11
[21.00],5781,8810982,21
[9.00],5888,8817359,9
[18.00],10199,8827883,18
[11.00],32532,8860760,11
[18.00],6031,8866829,18
[18.00],9132,8774065,18
[9.00],8528,8782719,9
[18.00],34829,8817571,18
[9.00],3792,8821582,9
[18.00],17300,8838893,18
[9.00],1727,8840627,9
[9.00],3809,8742442,9
[18.00],18743,8761939,18
[11.00],39836,8802663,11
[9.00],5345,8808031,9
[18.00],21831,8829993,18
[18.00],45789,8875810,18
[18.00],17118,8792932,18
[18.00],21171,8814809,18
[18.00],48890,8863709,18
[18.00],37552,8901902,18
[9.00],2877,8904787,9
[11.00],1511,8906317,11
[9.00],2332,8807668,9
[9.00],4219,8811937,9
[18.00],5830,8817774,18
[9.00],1822,8819607,9
[18.00],22912,8842524,18
[18.00],43879,8886529,18
[18.00],20869,8807431,18
[11.00],6484,8814702,11
[11.00],36540,8851261,11
[18.00],5939,8857841,18
[18.00],18431,8876280,18
[18.00],9248,8885605,18
[18.00],4922,8789597,18
[0.00],3514,8793133,0
[18.00],49487,8842641,18
[18.00],10329,8853019,18
[18.00],8139,8861968,18
[9.00],6993,8869628,9
[9.00],34833,8805212,9
[18.00],15807,8821032,18
[11.00],1992,8823031,11
[18.00],6404,8829441,18
[18.00],8669,8839217,18
[11.00],3447,8843392,11
[11.00],1771,8744239,11
[18.00],3920,8748272,18
[18.00],39934,8788813,18
[11.00],4843,8793776,11
[11.00],5204,8799078,11
[18.00],48890,8848701,18
[11.00],3625,8751335,11
[18.00],6683,8758096,18
[9.00],2551,8760655,9
[11.00],1550,8762212,11
[18.00],6986,8769205,18
[9.00],1920,8771136,9
[0.00],1094,8672235,0
[18.00],7845,8680085,18
[18.00],4891,8685600,18
[18.00],7801,8693538,18
[18.00],39162,8733375,18
[9.00],3948,8737375,9
[9.00],5380,8641841,9
[9.00],5356,8648024,9
[11.00],8050,8656829,11
[18.00],38101,8695692,18
[11.00],1641,8697341,11
[18.00],5805,8703275,18
[18.00],16763,8620043,18
[18.00],6107,8626213,18
[18.00],5815,8632046,18
[11.00],5808,8639577,11
[18.00],6346,8646602,18
[18.00],36969,8683619,18
[18.00],8672,8592181,18
[18.00],8615,8600816,18
[18.00],38445,8639823,18
[18.00],5396,8645226,18
[18.00],17841,8663074,18
[11.00],3092,8666174,11
[18.00],3985,8570203,18
[9.00],6464,8576816,9
[18.00],19854,8597517,18
[18.00],53980,8652702,18
[18.00],5326,8658190,18
[18.00],38385,8697266,18
[9.00],4385,8600668,9
[5.00],1934,8602614,5
[18.00],18099,8620719,18
[11.00],6118,8626851,11
[9.00],4365,8631318,9
[18.00],21786,8653804,18
[18.00],20033,8602884,18
[11.00],5664,8608674,11
[18.00],50778,8660151,18
[11.00],1496,8661654,11
[18.00],18156,8679816,18
[17.00],3538,8683981,17
[18.00],47379,8631500,18
[20.00],3414,8635875,20
[18.00],9151,8645150,18
[11.00],4032,8649249,11
[9.00],5390,8655377,9
[18.00],36568,8691129,18
[18.00],16349,8608584,18
[9.00],2579,8610169,9
[9.00],1801,8611976,9
[18.00],9468,8621449,18
[18.00],20858,8642849,18
[11.00],35234,8678104,11
[18.00],20838,8598988,18
[18.00],37140,8635251,18
[11.00],2030,8637288,11
[11.00],2322,8639719,11
[18.00],1236,8640961,18
[18.00],16816,8657780,18
[18.00],7668,8566458,18
[9.00],8348,8573905,9
[11.00],5706,8580480,11
[9.00],4441,8585053,9
[9.00],8139,8593319,9
[18.00],18887,8641323,18
[11.00],3985,8546480,11
[9.00],2627,8546127,9
[9.00],33410,8579562,9
[9.00],3098,8582668,9
[18.00],18760,8601435,18
[11.00],2585,8604026,11
[11.00],4405,8509816,11
[18.00],6590,8515496,18
[18.00],52130,8568084,18
[18.00],21335,8589433,18
[18.00],42025,8632300,18
[18.00],16913,8649260,18
[18.00],19812,8570186,18
[9.00],4576,8574329,9
[18.00],9128,8584167,18
[18.00],33005,8617534,18
[18.00],9767,8627341,18
[18.00],56097,8683843,18
[9.00],3139,8587203,9
[9.00],2944,8589154,9
[18.00],1762,8590962,18
[18.00],5473,8596446,18
[18.00],18088,8614557,18
[18.00],50082,8664915,18
[18.00],19662,8585882,18
[18.00],36660,8622870,18
[18.00],2348,8625227,18
[11.00],1510,8626746,11
[20.00],1340,8628093,20
[11.00],1665,8629763,11
[18.00],16350,8546132,18
[11.00],1195,8546334,11
[18.00],23734,8570072,18
[9.00],6181,8576838,9
[18.00],8003,8614187,18
[18.00],48944,8663984,18
[18.00],5858,8567850,18
[18.00],1528,8569385,18
[9.00],2498,8571892,9
[9.00],1886,8573784,9
[11.00],1214,8575003,11
[0.00],1128,8576135,0
[18.00],17506,8492646,18
[18.00],55857,8548636,18
[11.00],4884,8554558,11
[18.00],7612,8562832,18
[18.00],38591,8603218,18
[9.00],2267,8605491,9
[18.00],4136,8509634,18
[18.00],16871,8526509,18
[9.00],4337,8530866,9
[18.00],6497,8538228,18
[0.00],3684,8542307,0
[18.00],43779,8586187,18
[18.00],22323,8507547,18
[18.00],38750,8546319,18
[9.00],4405,8550744,9
[18.00],16737,8567488,18
[18.00],19349,8586843,18
[11.00],4712,8591687,11
[9.00],6044,8497886,9
[9.00],34945,8532951,9
[9.00],5003,8538045,9
[9.00],6048,8544798,9
[9.00],6868,8551734,9
[9.00],4350,8556198,9
[18.00],33304,8489961,18
[18.00],17709,8507680,18
[18.00],19253,8526947,18
[18.00],45476,8572621,18
[9.00],3644,8576303,9
[11.00],6632,8583021,11
[18.00],50213,8533357,18
[11.00],1794,8535160,11
[18.00],19295,8554465,18
[18.00],20549,8575022,18
[18.00],45391,8621347,18
[18.00],21029,8642409,18
[18.00],40126,8581654,18
[18.00],17792,8599453,18
[9.00],3243,8602704,9
[18.00],1527,8604240,18
[9.00],3357,8607602,9
[18.00],12674,8621155,18
[18.00],11675,8533654,18
[11.00],35834,8569523,11
[18.00],21808,8591368,18
[9.00],6644,8598032,9
[9.00],5188,8633395,9
[18.00],19171,8652636,18
[11.00],2297,8553940,11
[18.00],21630,8575593,18
[18.00],3914,8580194,18
[9.00],4004,8584267,9
[18.00],21008,8635275,18
[18.00],39501,8674914,18
[11.00],2221,8577144,11
[18.00],19976,8597132,18
[11.00],1905,8599050,11
[18.00],2478,8601541,18
[9.00],6044,8607625,9
[11.00],4335,8612062,11
[18.00],7957,8520479,18
[18.00],38941,8559519,18
[18.00],19833,8579373,18
[18.00],39665,8619802,18
[18.00],19186,8638997,18
[9.00],2232,8641234,9
[11.00],1185,8542425,11
[18.00],20758,8563187,18
[9.00],7226,8571169,9
[18.00],51057,8622737,18
[18.00],40307,8663171,18
[9.00],3359,8666541,9
[18.00],16304,8581891,18
[9.00],1777,8583674,9
[18.00],21288,8604967,18
[11.00],3973,8609052,11
[11.00],5881,8615626,11
[18.00],48653,8664589,18
[18.00],42662,8606344,18
[9.00],2549,8608900,9
[18.00],5855,8614762,18
[9.00],3735,8618510,9
[18.00],5384,8623902,18
[18.00],18192,8642101,18
[21.00],4389,8546893,21
[18.00],44135,8591449,18
[18.00],22776,8614246,18
[11.00],34663,8649194,11
[9.00],3124,8652607,9
[18.00],16183,8668797,18
[9.00],1992,8570796,9
[18.00],1389,8572190,18
[18.00],18899,8591093,18
[18.00],42899,8634124,18
[9.00],3781,8638070,9
[9.00],3194,8641353,9
[18.00],54974,8596106,18
[11.00],3286,8599410,11
[9.00],2453,8601874,9
[9.00],1916,8603805,9
[18.00],15993,8619803,18
[9.00],3212,8623022,9
[9.00],3060,8526115,9
[18.00],7831,8533953,18
[9.00],4562,8538724,9
[11.00],6208,8544970,11
[18.00],38208,8583307,18
[9.00],6440,8589768,9
[11.00],4613,8493426,11
[9.00],3654,8497100,9
[18.00],42561,8539751,18
[18.00],17461,8557218,18
[18.00],5927,8563153,18
[18.00],7550,8570713,18
[9.00],6516,8477457,9
[9.00],5001,8483265,9
[18.00],49007,8532367,18
[9.00],3547,8535951,9
[18.00],23787,8559827,18
[9.00],33628,8593477,9
[18.00],6057,8498544,18
[11.00],1527,8500079,11
[18.00],17227,8517313,18
[9.00],4448,8521849,9
[18.00],18996,8540916,18
[11.00],34393,8575324,11
[11.00],5066,8479414,11
[11.00],4471,8484022,11
[18.00],49331,8533987,18
[18.00],2213,8535211,18
[18.00],18360,8553584,18
[9.00],1705,8555296,9
[18.00],20892,8477194,18
[18.00],39411,8516726,18
[18.00],20300,8536064,18
[18.00],38485,8575346,18
[18.00],17232,8592584,18
[18.00],5226,8597818,18
[18.00],8927,8507753,18
[18.00],50681,8559365,18
[18.00],17675,8575075,18
[18.00],37042,8612756,18
[9.00],3109,8615918,9
[18.00],4234,8620159,18
[9.00],2690,8523854,9
[18.00],4838,8528699,18
[18.00],18821,8545529,18
[9.00],3979,8549643,9
[18.00],49764,8599480,18
[18.00],21912,8621416,18
[18.00],34508,8559530,18
[11.00],2778,8562318,11
[18.00],5775,8566101,18
[18.00],2808,8568921,18
[18.00],1324,8570250,18
[11.00],1296,8571552,11
[9.00],1715,8475272,9
[9.00],1559,8476835,9
[18.00],18456,8491296,18
[18.00],48070,8539380,18
[11.00],3762,8543175,11
[9.00],5333,8548654,9
[18.00],9521,8440300,18
[9.00],39480,8479881,9
[9.00],3630,8483523,9
[18.00],19974,8503851,18
[18.00],19443,8523307,18
[9.00],5518,8529468,9
[18.00],1952,8431438,18
[18.00],38927,8470449,18
[18.00],9853,8480345,18
[11.00],5412,8485845,11
[18.00],7646,8493503,18
[11.00],33503,8527032,11
[18.00],17425,8443575,18
[18.00],18268,8461853,18
[9.00],5660,8467531,9
[18.00],40080,8508462,18
[18.00],17685,8526179,18
[11.00],5147,8532459,11
[18.00],36997,8469522,18
[11.00],1624,8471154,11
[18.00],5156,8476320,18
[18.00],18200,8494527,18
[18.00],20488,8515033,18
[18.00],38378,8553440,18
[18.00],18307,8469782,18
[18.00],40957,8511513,18
[9.00],3531,8515082,9
[18.00],18464,8533651,18
[18.00],6997,8540698,18
[9.00],6260,8547031,9
[9.00],7231,8453363,9
[18.00],42180,8496151,18
[11.00],3869,8500058,11
[18.00],19743,8519902,18
[11.00],33808,8553729,11
[18.00],19410,8573149,18
[18.00],23243,8496400,18
[18.00],41197,8539042,18
[18.00],21391,8560488,18
[11.00],5485,8566669,11
[18.00],34551,8601251,18
[11.00],1849,8603115,11
[18.00],16060,8519182,18
[18.00],21612,8540800,18
[9.00],8221,8549851,9
[18.00],36795,8587619,18
[18.00],20621,8608251,18
[9.00],6358,8614837,9
[9.00],4051,8547261,9
[9.00],2481,8549749,9
[11.00],1329,8551085,11
[18.00],15383,8566473,18
[18.00],18853,8585337,18
[18.00],42146,8628438,18
[9.00],8150,8534197,9
[9.00],9901,8543266,9
[9.00],7670,8551157,9
[18.00],20101,8600911,18
[18.00],2350,8603269,18
[18.00],20164,8623441,18
[18.00],39565,8564284,18
[10.00],4510,8566828,5
[18.00],8001,8574935,18
[18.00],44850,8619832,18
[9.00],3742,8623611,9
[18.00],18033,8641713,18
[18.00],16099,8558820,18
[18.00],44388,8602315,18
[18.00],20873,8624112,18
[9.00],32310,8657657,9
[9.00],2564,8660230,9
[18.00],19039,8679275,18
[18.00],2915,8583197,18
[11.00],5749,8587982,11
[18.00],22505,8610602,18
[11.00],34155,8645919,11
[18.00],18499,8665184,18
[9.00],3794,8669075,9
[18.00],33579,8603855,18
[9.00],3883,8606747,9
[11.00],1870,8608634,11
[11.00],1503,8610145,11
[11.00],3521,8613676,11
[18.00],4757,8618438,18
[9.00],1696,8521138,9
[9.00],2919,8522062,9
[18.00],22632,8545059,18
[18.00],40422,8585607,18
[18.00],18729,8604369,18
[11.00],5068,8610098,11
[18.00],34127,8545404,18
[18.00],18103,8562516,18
[18.00],2583,8565108,18
[18.00],1577,8566693,18
[9.00],1833,8568542,9
[9.00],4660,8573207,9
[18.00],21928,8496157,18
[11.00],34799,8529379,11
[9.00],4773,8535034,9
[9.00],7787,8542944,9
[9.00],4251,8547272,9
[18.00],38884,8586263,18
[9.00],4225,8491497,9
[11.00],1523,8492027,11
[11.00],1392,8493426,11
[18.00],19539,8512971,18
[9.00],6683,8519672,9
[11.00],6469,8526587,11
[9.00],5887,8432568,9
[18.00],42274,8474559,18
[18.00],19860,8494451,18
[18.00],37291,8532289,18
[9.00],2729,8535027,9
[18.00],7048,8542098,18
[18.00],18704,8461810,18
[11.00],4617,8467461,11
[9.00],7095,8474701,9
[18.00],48107,8523592,18
[11.00],4707,8528342,11
[11.00],8653,8537677,11
[18.00],44494,8482538,18
[18.00],18281,8499858,18
[9.00],1874,8501741,9
[18.00],23770,8525518,18
[18.00],9495,8535876,18
[9.00],35101,8570991,9
[9.00],3158,8475993,9
[18.00],6884,8481977,18
[11.00],4726,8486891,11
[9.00],4180,8491178,9
[18.00],36157,8527858,18
[18.00],16597,8544463,18
[18.00],16670,8461140,18
[18.00],50986,8511267,18
[18.00],21702,8533205,18
[18.00],50828,8584054,18
[9.00],2326,8586388,9
[18.00],1613,8588006,18
[11.00],1153,8489165,11
[18.00],6431,8494601,18
[11.00],7468,8502089,11
[18.00],21330,8523581,18
[9.00],33114,8557137,9
[9.00],6794,8563965,9
[18.00],52997,8518097,18
[18.00],7150,8524258,18
[18.00],18476,8542744,18
[18.00],22678,8565443,18
[9.00],5326,8570865,9
[11.00],33381,8604682,11
[9.00],6061,8510767,9
[9.00],6801,8518265,9
[9.00],3319,8521603,9
[9.00],4176,8527038,9
[11.00],5369,8532516,11
[9.00],4008,8566722,9
[18.00],14724,8480476,18
[9.00],2340,8482823,9
[18.00],5041,8487879,18
[18.00],18853,8506778,18
[9.00],7251,8514124,9
[9.00],35326,8549498,9
[18.00],20934,8470467,18
[9.00],35919,8506409,9
[18.00],6309,8512821,18
[9.00],1672,8514503,9
[11.00],7750,8522257,11
[9.00],2161,8524424,9
[18.00],4741,8429170,18
[18.00],22547,8451723,18
[11.00],4152,8456615,11
[9.00],4125,8460812,9
[18.00],35306,8496385,18
[9.00],3676,8500420,9
[18.00],9860,8410413,18
[11.00],6919,8417567,11
[11.00],34827,8453141,11
[9.00],2619,8455767,9
[15.00],1709,8457484,15
[18.00],17251,8473740,18
[18.00],1673,8375422,18
[18.00],20585,8396013,18
[18.00],8659,8404782,18
[18.00],40762,8445841,18
[11.00],5060,8451143,11
[9.00],7907,8459204,9
[11.00],6260,8365642,11
[18.00],41474,8407268,18
[18.00],6434,8413797,18
[18.00],16930,8430736,18
[11.00],3099,8433842,11
[11.00],6623,8440488,11
[9.00],4505,8345111,9
[9.00],3687,8347889,9
[18.00],43684,8391692,18
[9.00],4970,8397809,9
[11.00],4708,8402761,11
[9.00],3528,8406360,9
[11.00],3929,8309394,11
[11.00],3856,8314188,11
[18.00],37195,8351586,18
[18.00],4805,8356399,18
[11.00],1154,8357559,11
[18.00],17474,8375038,18
[9.00],3930,8277974,9
[18.00],7548,8286332,18
[11.00],5098,8291901,11
[18.00],44623,8336606,18
[18.00],21554,8358202,18
[18.00],41252,8399587,18
[9.00],2297,8301891,9
[18.00],17638,8319536,18
[9.00],2201,8321745,9
[18.00],8454,8330205,18
[9.00],6690,8337109,9
[18.00],50015,8387144,18
[18.00],21166,8308522,18
[18.00],37266,8346082,18
[18.00],18998,8365093,18
[18.00],1566,8366666,18
[18.00],19214,8385885,18
[18.00],4142,8390151,18
[11.00],6620,8296790,11
[18.00],34649,8331831,18
[9.00],3720,8334570,9
[18.00],5036,8340239,18
[11.00],5045,8345353,11
[11.00],4384,8350205,11
[9.00],4638,8254996,9
[18.00],3112,8288143,18
[9.00],2015,8290166,9
[9.00],1922,8292094,9
[9.00],2006,8294106,9
[18.00],18505,8312617,18
[18.00],3668,8188339,18
[18.00],20329,8209651,18
[9.00],34078,8243758,9
[9.00],7734,8252291,9
[9.00],6296,8259084,9
[18.00],46080,8306165,18
[9.00],2359,8208530,9
[18.00],2143,8210681,18
[18.00],18224,8228980,18
[18.00],6303,8235289,18
[9.00],7113,8242613,9
[18.00],47748,8289438,18
[11.00],3514,8192988,11
