predicted,readInTime,processTime,latency,Label
[17.00],514002049174,1423,27529600,17
[17.00],514002049269,1313,27530823,17
[9.00],514002052300,979,27528776,9
[11.00],514002060566,864,27521378,11
[11.00],514002060609,857,27522196,11
[11.00],514002060658,879,27523031,11
[11.00],514002060679,7530,27530549,11
[11.00],514002060699,4584,27536468,11
[9.00],514002060719,45121,27582617,9
[9.00],514002061331,5412,27587522,9
[11.00],514002062454,12140,27599431,11
[17.00],514002062542,4891,27604238,17
[11.00],514002062648,33805,27637976,11
[11.00],514002062737,1071,27638965,11
[9.00],514002062882,3949,27642778,9
[11.00],514002071293,1056,27635430,11
[9.00],514002071440,965,27636253,9
[17.00],514002072834,1381,27636244,17
[11.00],514002072846,785,27637022,11
[11.00],514002072854,968,27637986,11
[9.00],514002072860,822,27638806,9
[11.00],514002072871,852,27639652,11
[17.00],514002072888,3849,27643488,17
[11.00],514002074286,1041,27643139,11
[9.00],514002074558,909,27643781,9
[9.00],514002074562,794,27644575,9
[11.00],514002075454,805,27644493,11
[17.00],514002075549,1219,27645622,17
[11.00],514002075698,720,27646198,11
[11.00],514002075785,713,27646829,11
[11.00],514002075802,797,27647612,11
[11.00],514002075964,791,27648246,11
[11.00],514002076322,4037,27651929,11
[11.00],514002076513,3079,27654822,11
[11.00],514002076628,2553,27657266,11
[11.00],514002076705,2115,27659312,11
[11.00],514002107789,4203,27632435,11
[11.00],514002107817,2155,27634568,11
[17.00],514002107859,2907,27637437,17
[9.00],514002107901,7189,27644767,9
[11.00],514002107943,1692,27646422,11
[9.00],514002107986,2127,27648510,9
[9.00],514002108028,35215,27683687,9
[11.00],514002108065,3276,27686934,11
[17.00],514002108103,2710,27689614,17
[11.00],514002108117,2736,27692341,11
[11.00],514002108127,5218,27697735,11
[11.00],514002108137,1751,27699481,11
[11.00],514002108145,2015,27701493,11
[11.00],514002108152,963,27702453,11
[0.00],514002108158,1288,27703739,0
[11.00],514002108165,4940,27708676,11
[9.00],514002108180,3544,27712213,9
[11.00],514002108222,34111,27747716,11
[17.00],514002108258,1122,27748808,17
[11.00],514002108300,905,27749676,11
[11.00],514002108349,4650,27754282,11
[0.00],514002108369,1175,27755442,0
[17.00],514002108390,1375,27756802,17
[11.00],514002108410,1052,27757838,11
[0.00],514002108430,847,27758669,0
[11.00],514002108449,934,27759589,11
[11.00],514002108469,870,27760443,11
[17.00],514002135147,888,27734657,17
[11.00],514002135689,4873,27738992,11
[11.00],514002139272,867,27736282,11
[11.00],514002139405,842,27736996,11
[0.00],514002139647,783,27737540,0
[17.00],514002139651,1226,27738767,17
[11.00],514002139806,768,27739384,11
[11.00],514002141354,726,27738566,11
[16.00],514002141546,750,27739128,16
[11.00],514002142001,777,27739454,11
[11.00],514002142009,6033,27745891,11
[11.00],514002142014,2218,27748226,11
[17.00],514002142300,2880,27751438,17
[11.00],514002142482,2730,27754702,11
[11.00],514002142661,1635,27757127,11
[11.00],514002142845,4757,27764361,11
[9.00],514002148511,3057,27761758,9
[9.00],514002148519,30769,27793009,9
[11.00],514002148526,1973,27795016,11
[11.00],514002148535,2875,27798356,11
[9.00],514002148543,1555,27800562,9
[17.00],514002148550,5530,27806941,17
[17.00],514002148557,2645,27810288,17
[11.00],514002148563,4955,27815332,11
[11.00],514002148636,5180,27820934,11
[11.00],514002148782,30514,27851731,11
[11.00],514002148861,1947,27853620,11
[11.00],514002149032,1493,27854968,11
[17.00],514002149265,1535,27856279,17
[11.00],514002149353,843,27857040,11
[11.00],514002149457,851,27857792,11
[5.00],514002149638,860,27858475,5
[17.00],514002149762,1325,27859681,17
[11.00],514002149767,4417,27864097,11
[17.00],514002149906,1370,27865334,17
[9.00],514002150064,986,27866167,9
[9.00],514002150342,1195,27867088,9
[11.00],514002150572,866,27867730,11
[9.00],514002150772,831,27868365,9
[11.00],514002153292,762,27866610,11
[11.00],514002161372,761,27859295,11
[11.00],514002161747,5386,27864310,11
[9.00],514002162085,3525,27867508,9
[11.00],514002162312,2373,27871425,11
[11.00],514002162469,2575,27873951,11
[17.00],514002162486,3872,27877905,17
[9.00],514002162574,6300,27884249,9
[17.00],514002163269,3688,27887331,17
[9.00],514002163599,32978,27923061,9
[9.00],514002163709,4228,27927216,9
[17.00],514002163899,3058,27930194,17
[17.00],514002163935,1611,27932377,17
[9.00],514002172319,2606,27927017,9
[11.00],514002172486,4401,27931916,11
[17.00],514002173316,2158,27933334,17
[11.00],514002173607,2125,27935725,11
[9.00],514002173714,3857,27939574,9
[11.00],514002173718,33293,27973323,11
[9.00],514002173849,1081,27974279,9
[17.00],514002173935,1941,27976140,17
[11.00],514002175302,1229,27976009,11
[9.00],514002175510,4201,27980010,9
[17.00],514002175666,1204,27981064,17
[9.00],514002176262,889,27981361,9
[17.00],514002176382,1337,27982582,17
[11.00],514002176569,954,27983354,11
[11.00],514002176679,934,27984182,11
[11.00],514002176790,806,27984882,11
[9.00],514002176867,906,27985714,9
[11.00],514002177196,5166,27990564,11
[9.00],514002177342,1304,27991731,9
[11.00],514002177489,816,27992405,11
[9.00],514002177599,859,27993158,9
[11.00],514002208478,1061,27963344,11
[9.00],514002208710,3512,27966629,9
[17.00],514002208951,5719,27972142,17
[11.00],514002208965,3400,27975622,11
[17.00],514002209319,2504,27977866,17
[9.00],514002209469,1750,27979549,9
[11.00],514002209605,3545,27983652,11
[17.00],514002209679,2165,27985841,17
[11.00],514002209831,2052,27988297,11
[11.00],514002212819,4103,27989513,11
[11.00],514002212844,2597,27992104,11
[11.00],514002212853,3090,28024628,11
[11.00],514002213095,3470,28028013,11
[11.00],514002213374,2016,28029849,11
[9.00],514002213557,2192,28032543,9
[9.00],514002213741,3019,28035392,9
[11.00],514002213872,7200,28043392,11
[11.00],514002214059,5283,28048493,11
[17.00],514002214243,31663,28080304,17
[9.00],514002214467,1509,28081599,9
[11.00],514002214682,1148,28082539,11
[17.00],514002214891,1571,28083911,17
[11.00],514002215090,790,28084514,11
[17.00],514002215290,1386,28085703,17
[11.00],514002215455,862,28086407,11
[17.00],514002215683,1289,28087472,17
[11.00],514002215699,3540,28091001,11
[11.00],514002236521,869,28071053,11
[9.00],514002236723,977,28071833,9
[11.00],514002240398,777,28068939,11
[11.00],514002240712,810,28069439,11
[17.00],514002240870,1313,28070598,17
[11.00],514002241125,944,28071291,11
[17.00],514002241353,1194,28072261,17
[9.00],514002242223,4761,28076156,9
[11.00],514002242332,3707,28079760,11
[11.00],514002242478,4721,28084347,11
[9.00],514002242624,5540,28089759,9
[0.00],514002242808,3230,28093228,0
[9.00],514002243200,2680,28096350,9
[11.00],514002243435,2231,28099194,11
[11.00],514002243496,2636,28101868,11
[17.00],514002243671,4386,28106167,17
[0.00],514002249235,35587,28136730,0
[11.00],514002249385,2439,28139055,11
[9.00],514002249537,2287,28142231,9
[11.00],514002249691,3964,28146705,11
[5.00],514002249881,2742,28149263,5
[9.00],514002250105,3224,28153645,9
[9.00],514002250315,4954,28158478,9
[9.00],514002250547,3054,28162268,9
[11.00],514002250619,1310,28194011,11
[11.00],514002250768,896,28194765,11
[11.00],514002250906,1226,28195858,11
[17.00],514002251020,1601,28197352,17
[9.00],514002251187,974,28198164,9
[17.00],514002251299,1504,28199561,17
[11.00],514002251437,831,28200259,11
[17.00],514002251530,1243,28201413,17
[9.00],514002251710,3843,28205082,9
[11.00],514002251976,886,28205707,11
[17.00],514002252137,1537,28207088,17
[11.00],514002252140,1077,28208167,11
[17.00],514002252161,862,28209013,17
[11.00],514002252326,773,28209625,11
[11.00],514002252463,872,28210364,10
[11.00],514002254263,996,28209564,11
[11.00],514002262398,897,28202343,11
[17.00],514002262486,5190,28207450,17
[11.00],514002263264,4056,28210735,11
[11.00],514002263508,6848,28219469,11
[9.00],514002263659,2142,28222040,9
[9.00],514002263761,1579,28223589,9
[11.00],514002263777,2725,28226404,11
[17.00],514002264148,4367,28230498,17
[11.00],514002264929,4423,28234295,11
[17.00],514002265089,31898,28266351,17
[11.00],514002265162,5099,28271414,11
[9.00],514002265388,2869,28274162,9
[11.00],514002274719,2771,28267702,11
[11.00],514002274729,2692,28270389,11
[17.00],514002274737,3900,28274300,17
[11.00],514002274744,2412,28276803,11
[9.00],514002274753,2283,28279082,9
[17.00],514002274757,5759,28285273,17
[11.00],514002274853,2654,28319460,11
[11.00],514002274948,1178,28320554,11
[11.00],514002276215,865,28320158,11
[11.00],514002276400,777,28320754,11
[0.00],514002276591,769,28321337,0
[11.00],514002277619,685,28320998,11
[11.00],514002277627,772,28321766,11
[11.00],514002277640,715,28322473,11
[11.00],514002277648,899,28323367,11
[11.00],514002277657,860,28324225,11
[9.00],514002277760,3531,28327657,9
[11.00],514002278231,909,28328102,11
[11.00],514002278475,821,28328687,11
[11.00],514002278641,779,28329304,11
[17.00],514002278804,1308,28330474,17
[11.00],514002309315,819,28300786,11
[17.00],514002309586,1159,28301678,17
[9.00],514002310189,855,28301934,9
[11.00],514002310193,719,28302653,11
[11.00],514002310398,729,28303181,11
[17.00],514002310402,5520,28308711,17
[9.00],514002310548,5656,28314234,9
[17.00],514002310552,6374,28320701,17
[17.00],514002310699,4425,28324998,17
[11.00],514002313283,6292,28329477,11
[11.00],514002313578,34319,28365063,11
[17.00],514002313847,7781,28372581,17
[17.00],514002314205,4134,28376501,17
[11.00],514002314385,5760,28382212,11
[11.00],514002314554,2153,28384769,11
[11.00],514002314733,2873,28388159,11
[11.00],514002314857,35642,28423688,11
[9.00],514002315262,1461,28424752,9
[17.00],514002315635,1622,28426011,17
[11.00],514002316377,831,28426115,11
[9.00],514002316386,812,28426922,9
[11.00],514002316392,741,28427661,11
[17.00],514002316399,1227,28428885,17
[11.00],514002316480,744,28429552,11
[11.00],514002316484,861,28430413,11
[11.00],514002316648,3696,28433958,11
[11.00],514002316827,1061,28434846,11
[16.00],514002337305,800,28415173,16
[11.00],514002337573,836,28415745,11
[11.00],514002341188,829,28412963,11
[17.00],514002341408,1263,28414010,17
[9.00],514002341667,921,28414676,9
[9.00],514002342221,949,28415075,9
[11.00],514002342388,6849,28421761,11
[11.00],514002343211,2882,28423833,11
[11.00],514002343487,7454,28431052,11
[11.00],514002343585,5069,28436041,11
[11.00],514002343780,6663,28442599,11
[11.00],514002343783,34865,28478138,11
[11.00],514002344324,4633,28482760,11
[10.00],514002344525,5712,28488285,10
[0.00],514002344528,2523,28490856,0
[11.00],514002344672,4230,28495065,11
[17.00],514002351453,4303,28492593,17
[17.00],514002351661,4274,28496665,17
[11.00],514002351934,34283,28530953,11
[11.00],514002352206,4789,28535477,11
[17.00],514002352414,1264,28536549,17
[9.00],514002352625,861,28537204,9
[9.00],514002352814,845,28537864,9
[17.00],514002353045,1203,28538840,17
[17.00],514002353219,1540,28540210,17
[11.00],514002353405,794,28540823,11
[9.00],514002353593,4990,28545629,9
[9.00],514002353815,1043,28546464,9
[17.00],514002354083,1141,28547342,17
[17.00],514002354370,1315,28548376,17
[16.00],514002354843,984,28548893,16
[9.00],514002355160,858,28549439,9
[11.00],514002355178,787,28550212,11
[11.00],514002355370,795,28550819,11
[11.00],514002355555,739,28551378,11
[11.00],514002355573,816,28552180,11
[9.00],514002355593,5723,28557888,9
[11.00],514002355799,2360,28560080,11
[11.00],514002355987,5965,28566629,11
[11.00],514002355991,1587,28568217,11
[11.00],514002364214,2028,28562026,11
[11.00],514002364430,1614,28563497,11
[11.00],514002364638,7116,28571080,11
[9.00],514002364849,2495,28573369,9
[17.00],514002365132,2386,28575507,17
[11.00],514002365255,33535,28608952,11
[9.00],514002365262,6229,28615190,9
[9.00],514002365447,6802,28623204,9
[9.00],514002365451,2419,28625786,9
[9.00],514002366379,1383,28626245,9
[17.00],514002366384,2241,28628638,17
[11.00],514002366604,5771,28634812,11
[11.00],514002375474,32604,28658564,11
[11.00],514002375595,1454,28659912,11
[11.00],514002375947,1523,28661105,11
[11.00],514002376061,1380,28662386,11
[11.00],514002376178,866,28663170,11
[9.00],514002376440,4210,28667122,9
[11.00],514002376445,963,28668086,11
[11.00],514002376517,830,28668849,11
[9.00],514002377275,929,28669035,9
[9.00],514002377293,881,28669902,9
[17.00],514002377464,1285,28671020,17
[11.00],514002378387,775,28670877,11
[11.00],514002378609,798,28671457,11
[11.00],514002378732,764,28672102,11
[9.00],514002378735,947,28673050,9
[11.00],514002378740,4381,28677432,11
[11.00],514002378897,841,28678121,11
[9.00],514002379110,839,28678751,9
[17.00],514002379311,801,28679355,17
[11.00],514002379317,2462,28681825,11
[11.00],514002379397,2179,28683928,11
[9.00],514002410255,5138,28658386,9
[9.00],514002410372,1793,28660708,9
[11.00],514002411084,1796,28662197,11
[11.00],514002411258,6969,28669046,11
[11.00],514002411446,3911,28672922,11
[17.00],514002411631,35504,28709022,17
[17.00],514002411813,3465,28712322,17
[11.00],514002412099,2430,28714471,11
[11.00],514002412103,3613,28718930,11
[11.00],514002414140,5194,28722184,11
[17.00],514002414351,5552,28727531,17
[11.00],514002414520,2088,28729540,11
[9.00],514002415094,5105,28734280,9
[9.00],514002415185,32304,28766505,9
[5.00],514002415337,886,28767245,5
[9.00],514002415449,1852,28768991,9
[11.00],514002415529,1577,28770600,11
[17.00],514002416165,4623,28774597,17
[11.00],514002416175,924,28775518,11
[9.00],514002420013,884,28772569,9
[11.00],514002420243,1106,28773448,11
[17.00],514002420435,1538,28774798,17
[11.00],514002420646,901,28775501,11
[17.00],514002420854,1212,28776526,17
[11.00],514002421001,829,28777213,11
[11.00],514002421159,4805,28781864,11
[17.00],514002421238,1508,28783299,17
[9.00],514002438375,801,28766970,9
[11.00],514002438647,2058,28768760,11
[11.00],514002442140,2144,28767448,11
[11.00],514002442351,4445,28772419,11
[17.00],514002442644,2108,28774238,17
[9.00],514002443233,4341,28778851,9
[9.00],514002443522,2589,28781287,9
[11.00],514002444188,3598,28784416,11
[11.00],514002444196,36274,28820793,11
[17.00],514002444499,4046,28825131,17
[17.00],514002444503,1986,28827122,17
[11.00],514002444667,2136,28829205,11
[17.00],514002445145,5604,28834444,17
[17.00],514002445439,5285,28839581,17
[11.00],514002445443,8553,28848329,11
[9.00],514002445576,31657,28880324,9
[17.00],514002452142,1645,28875409,17
[11.00],514002452331,1637,28876879,11
[9.00],514002453196,3389,28879409,9
[17.00],514002453441,1449,28880618,17
[9.00],514002453660,1110,28881515,9
[11.00],514002454065,859,28881974,11
[11.00],514002454279,1089,28882854,11
[5.00],514002454537,806,28883407,5
[17.00],514002454719,853,28884082,17
[17.00],514002454885,1649,28885575,17
[11.00],514002454904,4377,28889938,11
[9.00],514002455117,1009,28890739,9
[11.00],514002455433,866,28891293,11
[0.00],514002455443,806,28892094,0
[11.00],514002455640,802,28892704,11
[11.00],514002456156,776,28892968,11
[11.00],514002456346,792,28893575,11
[9.00],514002456592,2929,28896263,9
[17.00],514002456878,5810,28901836,17
[11.00],514002457634,2192,28903897,11
[17.00],514002457650,3819,28907794,17
[11.00],514002461835,3759,28907373,11
[9.00],514002461840,2890,28910364,9
[11.00],514002461992,1959,28912268,11
[16.00],514002465053,3786,28913090,16
[9.00],514002465240,35738,28948659,9
[11.00],514002465308,2950,28951559,11
[11.00],514002465443,4077,28957663,11
[11.00],514002466069,4391,28961519,11
[17.00],514002466225,6324,28967726,17
[11.00],514002466366,2456,28970822,11
[9.00],514002466539,3915,28974667,9
[11.00],514002466626,32399,29006996,11
[9.00],514002467104,1225,29007768,9
[11.00],514002467250,985,29008614,11
[11.00],514002467371,1277,29009776,11
[11.00],514002476064,999,29002091,11
[9.00],514002476240,952,29002931,9
[11.00],514002477023,791,29002943,11
[11.00],514002477142,785,29003613,11
[11.00],514002477269,830,29004320,11
[11.00],514002477370,781,29005004,11
[9.00],514002477486,976,29005869,9
[11.00],514002477610,4601,29010349,11
[9.00],514002478032,1191,29011124,9
[9.00],514002478279,1363,29012245,9
[9.00],514002478519,867,29012876,9
[17.00],514002479077,1946,29014269,17
[11.00],514002479209,867,29015008,11
[11.00],514002479491,978,29015708,11
[9.00],514002479496,6591,29022299,9
[11.00],514002479618,5149,29027331,11
[9.00],514002480033,7633,29034556,9
[11.00],514002480203,4622,29039014,11
[11.00],514002480333,3043,29041932,11
[11.00],514002480461,39502,29081312,11
[9.00],514002480742,7786,29088824,9
[11.00],514002511038,2486,29061021,11
[11.00],514002511212,8424,29069278,11
[9.00],514002512035,7125,29075595,9
[11.00],514002512212,34662,29110087,11
[17.00],514002512327,1604,29111582,17
[11.00],514002512614,1095,29112399,11
[17.00],514002512618,2434,29114837,17
[11.00],514002512951,848,29115358,11
[11.00],514002513070,1069,29116312,11
[11.00],514002519028,1147,29111506,11
[17.00],514002519133,1507,29112913,17
[11.00],514002519216,775,29113609,11
[11.00],514002519303,858,29114384,11
[11.00],514002519739,896,29114849,11
[17.00],514002519882,5762,29120501,17
[11.00],514002519963,1093,29121519,11
[9.00],514002520140,1203,29122550,9
[9.00],514002520145,888,29123438,9
[9.00],514002520211,882,29124258,9
[17.00],514002521373,1500,29124609,17
[11.00],514002521380,866,29125473,11
[11.00],514002521386,7667,29133138,11
[11.00],514002521394,9396,29142631,11
[9.00],514002521456,4065,29146641,9
[9.00],514002522036,2451,29148518,9
[11.00],514002522173,4053,29152533,11
[17.00],514002522250,2463,29155557,17
[11.00],514002571627,1008,29107266,11
[9.00],514002571647,3218,29110468,9
[0.00],514002571667,36608,29147471,0
[17.00],514002571674,2290,29149774,17
[11.00],514002571689,1565,29152026,11
[11.00],514002571697,1587,29154291,11
[11.00],514002571713,5338,29160324,11
[11.00],514002571724,2311,29162717,11
[9.00],514002571738,6394,29169116,9
[11.00],514002571746,33867,29204052,11
[9.00],514002571769,1751,29205789,9
[9.00],514002571777,1327,29207116,9
[17.00],514002571792,1534,29208644,17
[0.00],514002571801,881,29209521,0
[11.00],514002571811,780,29210296,11
[11.00],514002571818,930,29211223,11
[17.00],514002571827,1222,29212441,17
[9.00],514002571834,1033,29213472,9
[11.00],514002571842,3852,29217331,11
[11.00],514002571859,909,29218230,11
[11.00],514002571867,818,29219045,11
[9.00],514002571876,963,29220003,9
[11.00],514002571892,849,29220840,11
[11.00],514002571916,848,29221669,11
[9.00],514002571937,927,29222579,9
[11.00],514002571958,859,29223421,11
[11.00],514002571978,753,29224158,11
[17.00],514002571999,3318,29227459,17
[3.00],514002572020,1047,29228492,3
[11.00],514002572032,842,29229327,11
[11.00],514002572045,3768,29233086,11
[11.00],514002572056,8428,29241509,11
[9.00],514002572068,3787,29245290,9
[11.00],514002572079,6867,29252151,11
[11.00],514002572090,38545,29290719,11
[11.00],514002572102,6922,29297734,11
[17.00],514002572114,2953,29300778,17
[9.00],514002572126,2827,29304829,9
[11.00],514002572137,2257,29307706,11
[11.00],514002572164,1513,29309797,11
[0.00],514002572174,1949,29312341,0
[11.00],514002572181,5334,29317672,11
[11.00],514002572188,1485,29348896,11
[11.00],514002572195,999,29349893,11
[11.00],514002572202,1472,29351365,11
[11.00],514002572208,1315,29352694,11
[9.00],514002572216,4658,29357348,9
[11.00],514002572227,985,29358329,11
[11.00],514002572235,1081,29359407,11
[11.00],514002572245,934,29360335,11
[11.00],514002572254,903,29361234,11
[9.00],514002572262,1014,29362244,9
[11.00],514002577050,1188,29358648,11
[17.00],514002577110,1743,29360363,17
[11.00],514002578107,5198,29364569,11
[17.00],514002578392,1582,29365886,17
[11.00],514002578571,906,29366618,11
[11.00],514002579104,2491,29368580,11
[11.00],514002579283,4013,29372419,11
[17.00],514002579503,6174,29378992,17
[5.00],514002579520,3088,29382069,5
[11.00],514002579685,2324,29384307,11
[5.00],514002579695,3692,29388572,5
[11.00],514002580034,1688,29389928,11
[9.00],514002580137,4610,29394875,9
[17.00],514002580247,31612,29426732,17
[11.00],514002580358,2368,29429029,11
[9.00],514002580451,2594,29432325,9
[11.00],514002581012,4013,29435881,11
[11.00],514002581456,5764,29441351,11
[11.00],514002581594,5799,29447780,11
[11.00],514002581693,35793,29483478,11
[11.00],514002581713,1111,29484577,11
[11.00],514002621056,984,29446222,11
[11.00],514002621067,1233,29447456,11
[11.00],514002621076,1070,29448525,11
[11.00],514002621084,777,29449299,11
[11.00],514002621091,738,29450034,11
[11.00],514002621098,847,29450886,11
[11.00],514002621105,795,29451679,11
[11.00],514002621112,3276,29454953,11
[17.00],514002621118,1361,29456314,17
[11.00],514002621125,821,29457133,11
[11.00],514002621131,779,29457910,11
[11.00],514002621138,813,29458720,11
[11.00],514002621144,808,29459526,11
[9.00],514002621149,998,29460523,9
[9.00],514002623467,925,29459135,9
[11.00],514002624195,797,29459208,11
[11.00],514002625152,777,29459032,11
[11.00],514002625156,4022,29463054,11
[11.00],514002625159,806,29463864,11
[11.00],514002625330,879,29464576,11
[11.00],514002625334,785,29465361,11
[17.00],514002625338,2266,29467627,17
[11.00],514002625341,5792,29473453,11
[9.00],514002625343,1763,29475752,9
[11.00],514002625345,2382,29478812,11
[17.00],514002625575,2240,29480840,17
[9.00],514002625582,3995,29485472,9
[11.00],514002699296,2121,29413885,11
[17.00],514002699342,2322,29416182,17
[11.00],514002699372,2154,29418311,11
[9.00],514002699393,4255,29422569,9
[11.00],514002699414,36275,29458827,11
[11.00],514002699435,3584,29462421,11
[17.00],514002699455,1501,29464493,17
[11.00],514002699476,4124,29469214,11
[11.00],514002699497,3028,29472240,11
[11.00],514002699517,2170,29474490,11
[0.00],514002699538,2938,29478486,0
[9.00],514002699559,4192,29482824,9
[9.00],514002699580,31086,29514241,9
[11.00],514002699600,1793,29516023,11
[11.00],514002699621,1049,29517059,11
[11.00],514002699641,864,29517911,11
[9.00],514002699662,1065,29518960,9
[17.00],514002699682,1507,29520451,17
[11.00],514002699703,1364,29521809,11
[0.00],514002699724,858,29522651,0
[11.00],514002699744,931,29523566,11
[9.00],514002699764,4657,29528207,9
[11.00],514002699790,887,29529074,11
[11.00],514002699832,814,29529850,11
[9.00],514002699874,906,29530718,9
[17.00],514002699916,1380,29532060,17
[11.00],514002699953,888,29532915,11
[11.00],514002699995,830,29533707,11
[0.00],514002700030,756,29534432,0
[11.00],514002700052,7823,29542237,11
[11.00],514002700074,7576,29549804,11
[9.00],514002700097,5056,29561933,9
[11.00],514002700119,7504,29570563,11
[11.00],514002700141,3677,29603939,11
[11.00],514002700163,2736,29607370,11
[11.00],514002700185,1555,29608907,11
[17.00],514002700206,4946,29614432,17
[11.00],514002700228,2054,29616605,11
[11.00],514002700250,2164,29618831,11
[17.00],514002700272,4032,29623480,17
[9.00],514002700293,1965,29625526,9
[9.00],514002700314,4449,29630118,9
[17.00],514002700345,33077,29663169,17
[11.00],514002700368,1160,29664313,11
[17.00],514002700390,5062,29669361,17
[11.00],514002700413,978,29670324,11
[9.00],514002700436,900,29671205,9
[11.00],514002700445,780,29671979,11
[17.00],514002700466,1223,29673186,17
[9.00],514002700488,812,29673980,9
[11.00],514002700509,815,29674778,11
[11.00],514002700530,754,29675515,11
[11.00],514002700552,812,29676309,11
[11.00],514002700574,861,29677153,11
[11.00],514002700597,3571,29680706,11
[9.00],514002700622,953,29681639,9
[11.00],514002700649,973,29682590,11
[11.00],514002700674,807,29683421,11
[11.00],514002700695,833,29684238,11
[11.00],514002700716,825,29685046,11
[9.00],514002700738,873,29685903,9
[11.00],514002700760,2287,29688173,11
[11.00],514002700769,4998,29693204,11
[11.00],514002700785,2373,29696241,11
[11.00],514002700796,2111,29698958,11
[11.00],514002700806,5273,29704242,11
[11.00],514002700814,2872,29707213,11
[9.00],514002700829,2079,29709390,9
[11.00],514002700843,2232,29712202,11
[11.00],514002700866,4169,29716368,11
[11.00],514002700876,3263,29748833,11
[0.00],514002700890,1978,29751559,0
[11.00],514002700915,2419,29754687,11
[11.00],514002722165,2305,29736373,11
[11.00],514002722485,2741,29739533,11
[17.00],514002722772,3332,29742604,17
[11.00],514002722922,9351,29752424,11
[9.00],514002723107,30870,29783115,9
[11.00],514002723237,1776,29784768,11
[16.00],514002723420,1149,29785743,16
[11.00],514002723548,858,29786479,11
[11.00],514002723727,1124,29787430,11
[11.00],514002723990,894,29788065,11
[9.00],514002724315,840,29788602,9
[11.00],514002724593,768,29789097,11
[17.00],514002724844,1271,29790121,17
[17.00],514002725024,3999,29793946,17
[11.00],514002725208,1026,29794796,11
[9.00],514002725383,846,29795485,9
[11.00],514002728729,810,29792953,11
[11.00],514002728960,821,29793546,11
[11.00],514002729155,733,29794089,11
[17.00],514002729360,1356,29795245,17
[9.00],514002729572,886,29795923,9
[11.00],514002729779,4024,29799744,11
[11.00],514002729978,916,29800467,11
[11.00],514002730190,1550,29801809,11
[9.00],514002730396,2727,29804340,9
[11.00],514002730603,2158,29806946,11
[11.00],514002730778,5027,29811877,11
[17.00],514002827976,4741,29719830,17
[9.00],514002827987,2816,29722785,9
[11.00],514002827998,2670,29726254,11
[11.00],514002828006,2152,29728498,11
[11.00],514002828015,1215,29730441,11
[11.00],514002828025,1970,29732466,11
[17.00],514002828035,35114,29767577,17
[10.00],514002828043,2398,29770007,10
[11.00],514002828052,3459,29774203,11
[17.00],514002828061,3394,29777596,17
[9.00],514002828069,4605,29782287,9
[11.00],514002828076,2919,29785290,11
[9.00],514002828083,4090,29789465,9
[11.00],514002828089,2535,29792092,11
[11.00],514002828099,34291,29826450,11
[9.00],514002828110,1690,29828149,9
[9.00],514002828119,1163,29829311,9
[11.00],514002828126,1069,29830415,11
[11.00],514002828134,907,29831319,11
[11.00],514002828142,791,29832106,11
[11.00],514002828147,802,29832908,11
[17.00],514002828154,1223,29834128,17
[9.00],514002828162,860,29834985,9
[11.00],514002828177,722,29835696,11
[11.00],514002828184,3805,29839507,11
[11.00],514002828191,1036,29840541,11
[9.00],514002828197,1479,29842029,9
[9.00],514002828203,920,29842948,9
[11.00],514002828213,785,29843727,11
[11.00],514002828223,738,29844459,11
[11.00],514002828232,768,29845222,11
[17.00],514002828239,1315,29846534,17
[9.00],514002828248,5238,29851790,9
[11.00],514002828256,1560,29853347,11
[9.00],514002828263,3143,29859216,9
[11.00],514002828270,6545,29865904,11
[11.00],514002828279,2014,29868009,11
[17.00],514002828286,1889,29871080,17
[5.00],514002828294,1017,29872095,5
[11.00],514002828308,2895,29875052,11
[11.00],514002828314,1748,29876801,11
[9.00],514002828321,2982,29880373,9
[11.00],514002828328,2473,29882939,11
[16.00],514002828337,32776,29918693,16
[11.00],514002828348,2320,29921041,11
[9.00],514002828357,3392,29925164,9
[11.00],514002828371,2944,29928559,11
[11.00],514002828381,3521,29932541,11
[17.00],514002828392,2941,29936518,17
[11.00],514002828398,2923,29939642,11
[11.00],514002828401,36680,29978030,11
[11.00],514002828404,1023,29979058,11
[9.00],514002828408,1194,29980252,9
[0.00],514002828412,2598,29982853,0
[17.00],514002828417,1587,29984442,17
[17.00],514002828423,1229,29985670,17
[11.00],514002828437,754,29986414,11
[9.00],514002828454,768,29987170,9
[11.00],514002828471,768,29987925,11
[11.00],514002828487,747,29988660,11
[17.00],514002828501,1105,29989755,17
[17.00],514002828519,1206,29990947,17
[11.00],514002828536,4741,29995678,11
[11.00],514002828550,1080,29996750,11
[9.00],514002828560,814,29997559,9
[11.00],514002828569,818,29998372,11
[11.00],514002828583,830,29999192,11
[11.00],514002828586,812,30000006,11
[11.00],514002828591,796,30000801,11
[17.00],514002828594,1385,30002187,17
[11.00],514002828597,712,30002901,11
[11.00],514002828602,891,30003791,11
[11.00],514002828610,7810,30011597,11
[9.00],514002828619,4176,30015802,9
[11.00],514002828627,4330,30020226,11
[11.00],514002828634,2110,30022426,11
[17.00],514002828642,5877,30029455,17
[9.00],514002828651,2916,30032462,9
[11.00],514002828658,2130,30034682,11
[11.00],514002828666,1180,30035873,11
[11.00],514002828765,993,30036842,11
[15.00],514002828983,34501,30072075,15
[9.00],514002829140,4814,30076771,9
[11.00],514002829428,2390,30078972,11
