predicted,readInTime,processTime,latency,Label
[1.00],265781544622,3256,789942,1
[1.00],265781553282,2080,783942,1
[1.00],265781556587,1833,782563,1
[1.00],265781557209,4949,787041,1
[1.00],265781562224,31000,813085,1
[1.00],265781565310,1735,811746,1
[1.00],265781571188,1078,806953,1
[1.00],265781573618,1113,805650,1
[1.00],265781583738,943,796478,1
[1.00],265781583748,941,797413,1
[1.00],265781583753,943,798355,1
[1.00],265781583761,3201,801552,1
[1.00],265781583770,1093,802642,1
[1.00],265781583776,1040,803680,1
[1.00],265781583782,1001,804680,1
[1.00],265781583787,971,805650,1
[1.00],265781587226,1083,803298,1
[1.00],265781588439,1155,803245,1
[1.00],265781589592,1056,803153,1
[1.00],265781596523,993,797220,1
[1.00],265781597072,3826,800502,1
[1.00],265781599266,1033,799346,1
[1.00],265781600508,1020,799129,1
[1.00],265781608219,3718,795926,1
[1.00],265781620208,4566,788519,1
[1.00],265781620831,3001,791023,1
[1.00],265781621564,5113,796113,1
[1.00],265781622228,2413,797879,1
[1.00],265781624264,4666,801005,1
[1.00],265781627265,3358,801445,1
[1.00],265781628232,30434,831282,1
[1.00],265781629181,3080,833486,0
[1.00],265781629899,2528,835317,1
[1.00],265781630494,2141,836962,1
[1.00],265781637238,2996,833933,1
[1.00],265781638713,2794,836404,1
[1.00],265781640393,2541,837384,1
[1.00],265781640867,2838,839757,1
[1.00],265781642277,2043,840562,1
[1.00],265781642768,3253,843396,1
[1.00],265781647664,29758,868267,1
[1.00],265781648185,2034,869792,1
[1.00],265781654264,1314,865037,1
[1.00],265781659055,1149,861401,1
