predicted,readInTime,processTime,latency,Label
[1.00],167202173544,1810,34439,1
[1.00],167202177012,1047,32025,1
[1.00],167202178074,1142,32111,1
[1.00],167202179069,2757,33882,1
[1.00],167202183155,2487,32288,1
[1.00],167202213799,1579,3248,1
[1.00],167202228009,5089,5086,1
[1.00],167202257313,27271,27299,1
[1.00],167202281256,4431,9151,1
[1.00],167202281282,7717,17646,1
[1.00],167202281325,4000,22265,1
[1.00],167202281341,4604,26869,1
[1.00],167202281366,3068,59173,1
[1.00],167202281382,2096,61973,1
[1.00],167202283935,1023,60449,1
[1.00],167202314658,998,30729,1
[1.00],167202329009,1209,17591,1
[1.00],167202358027,1840,1839,1
[1.00],167202382071,32703,32708,1
[1.00],167202383287,3709,36005,1
[1.00],167202383828,5773,42210,1
[1.00],167202384403,4729,49287,1
[1.00],167202384904,3920,53530,1
[1.00],167202385423,33381,87650,1
[1.00],167202385934,1912,89118,1
[1.00],167202415296,1292,61057,1
[1.00],167202430767,2329,47947,1
[1.00],167202459009,1035,20747,1
[1.00],167202482885,1673,1664,1
[1.00],167202483880,1650,2323,1
[1.00],167202485342,4099,4963,1
[1.00],167202493164,2408,2414,1
[1.00],167202494382,1940,3141,1
[1.00],167202494900,5629,8258,1
[1.00],167202496467,3184,9881,1
[1.00],167202515930,10342,10344,0
[1.00],167202531903,12618,36948,1
[1.00],167202559854,2801,13404,1
[1.00],167202583774,26983,26983,1
[1.00],167202609530,1460,2693,1
[1.00],167202609543,2489,5177,1
[1.00],167202609552,1053,6228,1
[1.00],167202609561,1039,7263,1
[1.00],167202609569,1669,8928,1
[1.00],167202609575,1026,9952,1
[1.00],167202617650,1016,2897,1
[1.00],167202632740,2183,2182,1
[1.00],167202660849,30173,30174,1
