predicted,readInTime,processTime,latency,Label
[1.00],170564938141,1987,1135841,1
[1.00],170564938822,31962,1168346,1
[1.00],170564941906,1824,1167105,1
[1.00],170564943993,3141,1168177,1
[1.00],170564944000,2050,1170240,1
[1.00],170564944408,4340,1174910,1
[1.00],170564945018,3331,1178261,1
[1.00],170564945510,2147,1180122,1
[1.00],170564946991,2786,1181500,1
[1.00],170564965858,2271,1165021,1
[1.00],170564967688,1714,1165353,1
[1.00],170564975965,3887,1161001,1
[1.00],170564975969,31836,1194780,1
[1.00],170564976482,1871,1196200,1
[1.00],170564977459,1202,1196477,1
[1.00],170564978953,933,1195921,1
[1.00],170564978960,1106,1197026,1
[1.00],170564979354,991,1197627,1
[1.00],170564979840,3076,1200221,1
[1.00],170564981849,1081,1199300,1
[1.00],170564982350,1201,1200005,1
[1.00],170564982774,1127,1200713,1
[1.00],170564983706,1374,1201168,1
[1.00],170564984165,1841,1202557,1
[1.00],170564988047,1081,1199764,1
[1.00],170564988097,3281,1203000,1
[1.00],170564988603,1090,1203591,1
[1.00],170564989112,1039,1204126,1
[1.00],170564989116,1104,1205253,1
[1.00],170564989669,3787,1209069,1
[1.00],170565007142,5987,1197648,1
[1.00],170565021062,2534,1187047,1
[1.00],170565021533,4250,1190940,1
[1.00],170565024533,1896,1190029,1
[1.00],170565024539,4733,1194843,1
[1.00],170565029446,2846,1192904,1
[1.00],170565029454,3835,1196821,1
[1.00],170565037457,1920,1219848,1
[1.00],170565039258,3191,1221258,1
[1.00],170565039268,1704,1223341,1
[1.00],170565039276,2974,1226422,1
[1.00],170565039509,3843,1230142,1
[1.00],170565040003,1599,1232097,0
[1.00],170565042957,2018,1231952,1
[1.00],170565047746,2327,1229568,1
[1.00],170565048237,2154,1231888,1
[1.00],170565079739,2224,1202713,1
[1.00],170565079750,3989,1206710,1
[1.00],170565079759,32862,1240015,1
[1.00],170565079765,2271,1242358,1
[1.00],170565079772,1059,1243417,1
[1.00],170565079779,1138,1244553,1
[1.00],170565079786,1080,1245632,1
[1.00],170565079792,1202,1246832,1
[1.00],170565079798,1179,1248010,1
